A2TFEF5TJTM5ZK,B00DKRXM7S,2.0,1399161600
A8ERZTYCXQCVM,B00E2OTIIK,3.0,1381104000
AV4F59VN7BIV9,B00EW4NFWK,1.0,1388188800
A23X9YZALDIZYL,B004ZISVRW,4.0,1330732800
A1GRJJZZLD0LDQ,B00F2CESXG,4.0,1385078400
A12VO1CF8HB7MA,B003TJUEOQ,5.0,1381104000
A1IABD26LZFCLM,B0041CML0K,5.0,1396224000
A1PHQZ9VE8NG3Q,B00D5OZQUC,3.0,1395360000
A2VLAAYMVO5WTT,B00C3C0QB6,4.0,1366502400
A271I31O1G6YV7,B00D69JGRK,5.0,1390435200
AT9F4YC8TSG2R,B008BQ8VOC,5.0,1398556800
A2DDQ5AVKUJERB,B000I9TWV6,5.0,1388188800
A3LZKFGY35HYMI,B00B19GYCW,3.0,1359244800
A2JQWDQELITZJ3,B00BG69SEQ,2.0,1368403200
A3FBM2QK9GC0Y2,B00ABUTR62,4.0,1387584000
A3SVK9OX00D2G7,B0055MQUM0,4.0,1371081600
A3FAMMTHQR9A67,B002QS5OQ4,5.0,1392768000
A1LYOBSJUVIXA,B0038FU4BY,3.0,1389139200
A23L0CU6ZWP381,B00FG7HBRM,4.0,1393977600
A2ESCB4LEZ9JHV,B00BN4V2YA,3.0,1382918400
A3CQK4WKVV85JO,B00F87ZUYG,5.0,1381968000
A1RZQ442D34GK,B00AAS2RUI,4.0,1356912000
A2151IYI3M471C,B00C9V3GZE,2.0,1384560000
A1512BPCW7D8JE,B0099JKR6U,4.0,1353369600
A1NA9TR1SFEPPY,B00GG1YZIU,5.0,1390003200
A4K58DJEOPLIA,B00IKFSSTW,5.0,1402876800
ATYZTTIYVC1WL,B000W5KBI4,5.0,1387152000
AABRQFSWDTQ1L,B006Z48TZS,5.0,1384473600
A6N0ZVMG84RYL,B004WOZ1F4,5.0,1351641600
A31DAMLZZ0VGC8,B00F87ZUYG,5.0,1388966400
A18NTI5V03ZD6Y,B0031MYM8K,2.0,1373932800
A2QAERC14G02TC,B00BMAV33K,5.0,1395878400
A7QZOJZX85TIR,B002WVNMLE,2.0,1397088000
A2RN80LUU6GMEO,B00D5P42W4,1.0,1377561600
A2UL950OIXTKCS,B0050GCDPE,4.0,1369008000
AYUBD830W6OD8,B00H7NDSPC,5.0,1396742400
AZAEJB1ECT9HC,B001ODQA4C,5.0,1276387200
A2J7FHS6BFH8R4,B0046RC3WQ,4.0,1378771200
A3MKFUZQPXMAAJ,B008JSO21S,4.0,1386892800
A136TQBTA92A8B,B00CDBR1P6,4.0,1375488000
A1JF4X89NSFFPG,B0053XHZIO,4.0,1393372800
A309QAN8KN226L,B003NRWVMC,5.0,1368748800
A1D3WRT8FY3W8Q,B00F0XPJH6,5.0,1390953600
A1ZIT4JXTJCCNX,B00ADYXDUC,3.0,1402617600
AJISRL8E8GZFB,B00F49A3A4,5.0,1395705600
A2QEXBNS73ZI0X,B004FEJCKQ,5.0,1402790400
A33P6I6QGTT60B,B0045XR7O0,5.0,1378944000
A3Q0SBW6652MIG,B004AUGJS8,3.0,1384819200
A1D69H096PARCP,B00I3MNVBW,5.0,1391731200
A2ELW3L2SN6X5B,B008ZXSW2C,1.0,1360368000
A2LQWTSADSVDGP,B008EYQQPM,5.0,1394150400
AKPV9EB2KS6UH,B00AX4QEAS,5.0,1385164800
AA8SGF4AE85I4,B00CDBTVM2,5.0,1391040000
AAQ69E6Q52MAV,B00APE00H4,5.0,1393977600
A1FWVRQE6CUDU6,B0095IDWG2,5.0,1391299200
A30ZHC0AUR04LF,B004P1FTLK,3.0,1397174400
ALC0PSDQJNK9N,B00I3MMLHC,5.0,1392854400
A64NMOW73T03C,B00I3MNGCG,5.0,1392681600
A2YCGTQ7LUK3LV,B00ESNKDHA,5.0,1395273600
AYU7FSK3HPFXW,B009ES6E86,5.0,1385164800
AQ3PNKB9CPJX7,B00I3MMN4I,3.0,1392595200
A12WPEADHHALHF,B00F3WB7FM,4.0,1388275200
A1RDUFUGQWQ3KV,B004MWZLYC,5.0,1398729600
A8S4BC3P61CCC,B001EUKHRG,5.0,1375660800
A2R11W9MAGX219,B00H7NDSPC,5.0,1398470400
A2U4GLD02LJT8R,B001N4PPWK,5.0,1295740800
A1IJ09MAAU52E1,B001SE07JG,4.0,1394150400
A3OH87VLWQ3O0B,B00DAHSVYC,4.0,1372896000
A28SK775MPY1KH,B00H7NDSPC,5.0,1397433600
AGSVJM3JA24FV,B009K0OL06,4.0,1397347200
A2LVBA5IDMQSKR,B002Y0TGOU,5.0,1369785600
A3BPJXEPL3JYWK,B00CDBR1P6,4.0,1384646400
A28TWD9SGSQ1LB,B001QIVPX6,4.0,1378252800
A361MKA5RO0BG0,B00BMFN6ZI,5.0,1371945600
A36BZFC9AM3OFG,B000VU4GW2,3.0,1371513600
AWL90JE2PUB6R,B002JIGVAE,5.0,1397088000
A1DWUPXRD1HN1B,B00K1WIN7O,1.0,1399593600
A126JVOAOOR42V,B005JI0DJQ,4.0,1396137600
AV8W6U3HETD7K,B00APE00H4,5.0,1361404800
A3GHGPG9PA4XU1,B0043Z108E,5.0,1350432000
A26GL27QLC1J67,B00I3MMN4I,5.0,1391990400
A2BDZ121O8KQV,B004ZISVRW,5.0,1397606400
A2VN49XGB8AK0O,B007QRER4K,5.0,1394409600
ATBCPYR2Q2TLG,B00L5SA5SS,5.0,1403827200
A2471L1UCSCCEB,B00A32XYBC,3.0,1386201600
A18QDKBGLDW061,B009JARQ3G,5.0,1359504000
ABOVQ74OQRZCM,B00I3MMN4I,1.0,1392508800
A3G5K2I25IT4FM,B00B8P8O9K,5.0,1395705600
AWZQPNJUSAQHP,B002KGEORM,5.0,1381881600
A34EARSBWSXA0V,B0037L6BHK,5.0,1363046400
A1TAE1GU9U63T,B003UU1UTC,5.0,1375574400
A363JST97O4ZA6,B00A8D18ZA,4.0,1371081600
A2UNIQMOQL8R0M,B00DAHSVYC,5.0,1376956800
A2F3CWV4C0AG7T,B003OTRY80,4.0,1391299200
A1LVBTVYDB8XZI,B009CP7SQI,1.0,1366070400
AASWN1DKEO25X,B002QKZ1RE,1.0,1390608000
AS2V8D54UB3MW,B00F0O6YEW,5.0,1386806400
AOF5J9P68VEZ5,B00BBDZES8,5.0,1389571200
AT341NRGC5AZ6,B00H7NDSPC,5.0,1391299200
A1DAB4AYB6RX9S,B001PVVY1C,5.0,1365638400
A2GRK5SGO7MBPA,B0091P6N3S,1.0,1400716800
A27MAXMVQ76UFQ,B00H0UXEBU,4.0,1388275200
A12MXM0TAQ8WVE,B009FZFONO,5.0,1363737600
A1T6HDTPOGKMVL,B00I3MNVBW,5.0,1391731200
A3F72NM7NWUHVE,B00DN7LSXU,4.0,1376352000
A1ZAICJG0SSMM4,B00DEJWI2W,5.0,1372550400
A3USA0TB4WU70X,B0038GFLV6,5.0,1380412800
A37CPSN3HR13E7,B0056KJFVE,5.0,1377648000
A390NCL6KIUTTT,B006Z48TZS,5.0,1397779200
A2SVJWQVC7ZDMT,B002TUMF7U,5.0,1343779200
AQTI9T8EKJOOK,B00DN7LSXU,4.0,1396396800
A383HZH9F6P348,B0061MOXBS,1.0,1334016000
A24MBP6QY5EJH0,B002Y4X8N6,5.0,1316304000
A64BB2OHUHXDH,B00DAHSVYC,3.0,1372636800
A3M0GTCPAHF32A,B005544TRQ,5.0,1397606400
A1EPT4M6DH2YRN,B00A3CTE1Q,3.0,1386374400
A17G3OBAE4C3DK,B003DYZO1K,2.0,1389830400
A3L0TMAM53SPCC,B002DHDIJ8,5.0,1387670400
A1MTP07MHE8BZM,B00CLE9WHK,5.0,1391817600
AN8FVQ1BOBK3H,B00FOILWAA,4.0,1390176000
A3O4HWDCNLGEST,B002AL4A4E,4.0,1387497600
A2EN7IRI4Z4795,B00L86ZKAK,4.0,1404864000
A38D2PQS83XH3R,B00CMO5VKG,5.0,1369267200
APVZSZKE3W1QP,B001E7GURU,3.0,1252800000
A1HOZMS1GTMRMZ,B00BI0OB56,5.0,1391817600
A2RGACWACV46J2,B00I3MPDP4,2.0,1393718400
A7XYPJ0P3ZB5K,B003JYU9R8,2.0,1362873600
A31VWFUROSTZCU,B00I3MN74S,5.0,1393459200
A321J0PBPTPH6T,B00BLCHL4Y,5.0,1399852800
A1IJAAC3PY3GP4,B0053G5EX4,4.0,1394064000
A31RD3696H5ZXZ,B000IXUOP0,5.0,1360540800
A38BXS3153FPEK,B001JG5PJU,4.0,1363219200
AM0J5UFPT8K75,B001F6ZIXC,5.0,1388707200
A9FMJ5J92F5WD,B00I3MMTS8,5.0,1391644800
A1QYFJP4PJMXGC,B00944CJRK,4.0,1401062400
ALLRICKUVYVJC,B009GEAWOU,5.0,1357084800
A2ZTOTUEBOOFQO,B0071MUKEG,4.0,1404864000
A2LXUWWGI88LMF,B009RLX2G2,5.0,1395273600
A2P4EU9RJTGMWS,B004I90IW4,4.0,1388188800
ACNX8R21FHXP8,B00DTOYIIE,5.0,1383350400
A2FHN4GKY5J7W,B000I9TWV6,5.0,1390953600
A257J492D81PS8,B00BKVI8XO,5.0,1389139200
A3CNVN02D6AXM,B002Y0TGOU,4.0,1243296000
AYSAFN3JIZ9MH,B009SJ3GUK,4.0,1390435200
A2QIE2AM3BK4IN,B000ZU1KMW,2.0,1369440000
AI2OBSUA081I7,B00CB6SU5I,4.0,1367193600
A1LI5M7UMUHGRC,B004126A1G,5.0,1367625600
ABMJRWSC0TTVK,B00ECC6T84,5.0,1387584000
A3R6HRCTB2V4D1,B0079W7X98,5.0,1370649600
A2SOV620HJISET,B00I3MNVBW,4.0,1392163200
A22LUTQDTZNI58,B00CBNOD0W,5.0,1366329600
AA6XIYPSZ1WZY,B004R5ZFH2,2.0,1381449600
A2E2HPYOZK4NNE,B007MHB990,5.0,1404950400
A1IGIQJ1I6BANI,B00I3MMTS8,5.0,1393113600
A1KN3IWBQ78WZN,B004CTBG1W,4.0,1380240000
A1V09TTEWAKKL,B00DAHSVYC,1.0,1382659200
A42MWP4C19B67,B003NRVE6Q,5.0,1390089600
A3A3PH8AJN18A4,B00DZJIRFI,5.0,1403049600
AM8M5BAQRIXY5,B005HEFE28,5.0,1325376000
ALZJIC74JIEU5,B00HQSWMS2,4.0,1397692800
A3HR0X10MDRWL1,B00CDU5MBC,1.0,1404086400
APSFJ90Y5US91,B003NS2SYM,4.0,1352505600
AUOB6D7L58A0T,B00ARAO6SU,5.0,1366761600
AGERF6ARQOR8A,B006VEFUJA,4.0,1375056000
A1212SX50JESM6,B00APE00H4,4.0,1390003200
A1ODR55X7AYEZ1,B00F49A3A4,3.0,1391385600
A2PA624DT1CXOS,B009GXUMI2,5.0,1368576000
A32K8BD2LE6RUI,B00I3MMN4I,5.0,1391731200
A2QPUCV65S8CCH,B0085SOJ1A,5.0,1393286400
A1L4FRZGWQZLRI,B0083GT9QO,5.0,1365465600
A3DHSBK0V279QG,B00D1N6OQ2,5.0,1380844800
A315KR47SZ0IA7,B00I6CIP7O,3.0,1396137600
A2WAJLE7SW2ERH,B0049025RS,5.0,1360454400
A1MCBIUNH0LA6I,B00I3MMTS8,5.0,1391731200
A36F0OLR69HL28,B00I3MMTS8,1.0,1393200000
A33JMNJPX4J88D,B009IF7092,5.0,1401840000
A25TFGFYT5GJUT,B00EE2WLQ6,4.0,1392249600
A2HWNSMSN1WIBE,B00CDBR1P6,3.0,1366588800
A2WRRM79YOHGXD,B00459EZ7Q,5.0,1399939200
A3PLWZD41PC9AI,B002KGB2EU,4.0,1400457600
AJY9RQA2EONCE,B008Y0I0HI,5.0,1356652800
AVYA4ZDESZ9RV,B003P8ZZVI,1.0,1394323200
AP5LN1SBD9CWO,B000VU4GW2,5.0,1379635200
A6NXKNVN8EZGV,B00406OXAI,5.0,1394582400
A1ZU55TM45Y2R8,B000W7S3HS,4.0,1217980800
A3ER7L0AVL2R5M,B00F2CYVG0,4.0,1393545600
A3BMI7Y3L5ALPO,B00I3MNGCG,5.0,1391904000
A2WW80AS3WD52T,B00CDBQNZU,5.0,1367712000
A32I9GEZ6PC4Q9,B008BQ8VOC,5.0,1377734400
A25P8APHHQQ1MN,B007Q4IP00,5.0,1402790400
A2UOVPF3O0MCM9,B000VU2SW2,5.0,1295136000
AAD3V7FQUXO2Z,B00APE00H4,4.0,1395964800
A2JI4CT6A0WKPK,B003NRVE6Q,4.0,1398470400
A32Z7ZT0LKUY49,B009FZFONO,5.0,1367366400
AB07GJWJBDAQ2,B008GJVAW4,5.0,1400284800
A1EAPDS2GF6938,B0096HKRO2,5.0,1376265600
A3JF9HAOU5IWZ5,B000MPGI68,5.0,1398124800
A3O2DF7P03JMD2,B00DAHSVYC,4.0,1378339200
A1X701R8OVGO60,B0054U565U,4.0,1371945600
A2VD9WB4GIZJ8G,B009FZFONO,5.0,1350691200
A72TWALVNIY6N,B00A9QGKTK,1.0,1380240000
A38YJDXD735ZSK,B00FOILOSU,5.0,1396137600
A2I1MD710XZJO3,B00BTG2OKS,4.0,1377216000
A3KKLW11VCAFTO,B009IF7092,5.0,1393977600
AO3OUECAOCH90,B00EY7L4QO,5.0,1388707200
ACEJMXINBX6H5,B003N1KND2,5.0,1370131200
A3VGQGC4UFCDRN,B00C18NY7A,5.0,1401235200
AB32XNXYOTJQZ,B00I3MNVBW,2.0,1394323200
ALIRBAA5FGTP7,B00BMKNPFY,4.0,1388620800
A23Q4Y25T1F408,B008G7ZFTA,1.0,1394668800
A327MCC2GLR8UA,B0045XR7O0,5.0,1395964800
AQL4UL482YOAL,B00CDBQ9B8,5.0,1366329600
AHSSB4F2YELMU,B00IKFSSTW,5.0,1400025600
A195PCNYWRB75,B004UP3D8M,1.0,1367452800
A2TXY0MVC1ESK1,B002NWNTL0,5.0,1400284800
A1Z7RN4XH8QHIE,B00I3MNGCG,4.0,1392940800
A2VXI1ZCOKLWYK,B0013FJOG2,4.0,1260662400
A1VNQWWT8ADHD1,B00F87ZUYG,5.0,1395619200
AFCHKLM4OIFU,B00CDBR1P6,5.0,1388534400
AI5ILW9O57XFN,B009EZYDS2,4.0,1390176000
A32A7C340Z4M5N,B009IF7092,5.0,1368921600
A3O1L3B0T9PA4B,B00444X9WO,4.0,1395014400
A1LRZ0CZ279LC6,B0042WR0IM,4.0,1398470400
A1NV6GA1B5B4J8,B00F87ZUYG,5.0,1405296000
ALCLVFWPQ49KY,B008X0SSDU,5.0,1379030400
A3RTDG1DSPZWGY,B00BI0OB56,5.0,1392681600
A1ZMP6VQED1TPP,B000W0H1EG,5.0,1359331200
A1QLMK517SKM6,B006S0007E,2.0,1368835200
A16V4K360VUNVB,B009JARQ3G,5.0,1380067200
A2PWB7XW3MI66U,B007LVT9SA,5.0,1358812800
A1AYGEOF1UO87L,B003NRWVMC,5.0,1374796800
A1DK5AZMXS1QA3,B0021HAG5E,1.0,1264636800
A19UTUEBWKIZFT,B001ELZP3G,5.0,1392508800
A1MHNUW2OD7BU3,B00DAHSVYC,1.0,1377820800
A2OA55AAEY0KD1,B009IJJ5B4,5.0,1382054400
AEXZ77K5UPA7Z,B00I3MNGCG,5.0,1392422400
A2VBDYJHVGNLJN,B004QXPE5S,5.0,1360195200
A3VE97P4TWAK6H,B00DAHSVYC,5.0,1372550400
A11AL5OK7OBTCG,B00BIESC3O,3.0,1370390400
A3OIOAK578E1CW,B003NJJ3PS,5.0,1396396800
ANFGULP14CSYL,B00APE00H4,5.0,1394755200
A2PL3DG53Z9YYD,B00D6BQ068,4.0,1376006400
A1Z7FHLQ4VOA24,B00I3MPDP4,5.0,1392508800
A2RJU8OKYP8LEK,B002NWNTL0,4.0,1402876800
A1OTDY7U72P83E,B0099JKR6U,5.0,1358553600
A35XJS3D9FEJ0S,B006BBBFJ2,5.0,1403827200
A2I6DUHIM8TGFC,B002OLLH46,1.0,1365120000
A3UP3EP0EE8F7X,B00DAHSVYC,5.0,1403136000
ADWA9DHN017A9,B00D76BEIQ,5.0,1394236800
A2XRXEH7I9YQIC,B00IZ9AMR4,5.0,1405296000
A2TRACP5DI6CS4,B004GEYL9M,5.0,1382745600
A3A5WAVC1WYOV1,B001Y5913C,5.0,1393977600
A2JXQLUEDMB1YR,B002QS5OQ4,5.0,1372377600
ASQXQ2FQLOIO3,B0013Z0PLA,4.0,1333670400
AOM8H2MJBGIMK,B003NRVE6Q,5.0,1370390400
A3LPQR4NPEHN7S,B007PYFAJ0,2.0,1368921600
A1KHQN6UZWEMPO,B00DTLJCPQ,5.0,1394928000
A2JHJBX8TX1J92,B001EXRQQ8,5.0,1371945600
A2F5MIZC8P00ZV,B00FOILOSU,5.0,1398816000
A3HWVPN0IZS4V3,B00E1BF0KE,3.0,1386201600
A1OMWDWU7GAY57,B00IXPWG0G,5.0,1399680000
AEO407GROR6JB,B004HVDQ90,5.0,1321747200
ACAXV4V8PBCE3,B00EY8MCOQ,5.0,1388102400
A25AW1WAAI9GWU,B00KN6ODEK,2.0,1404000000
AAZM9V2VW7D6S,B0099JKR6U,5.0,1350691200
A15B21IPSXCPXH,B004OWVX5Q,4.0,1298764800
A3V0SVZCH4ISJ1,B00I3MNVBW,4.0,1395532800
A328S9RN3U5M68,B003YKC4BG,5.0,1295827200
A3CFS7ECL935KK,B00BWJD4MO,5.0,1395792000
A3KD9TRZM6SS6A,B000W5KBI4,4.0,1355443200
A4K5IK2JRT981,B004TJRCNG,4.0,1401580800
A2PWZ66GH0LQ83,B0092ME70Q,5.0,1356912000
A2WGQC991DXBEA,B00742788O,5.0,1393891200
A37KQHNSMGT6GM,B00D5P1F8S,4.0,1381449600
A177LQQFE49TR8,B003MAA5J6,5.0,1364515200
A1ESDW5VX6B73Q,B00FN29254,1.0,1389139200
A1NVD3I2WKP495,B00D5OZQUC,5.0,1400976000
A2AI4M7RP051H6,B00FFXYT54,4.0,1385769600
AWX7ZS9UFP00X,B00APRBBBK,5.0,1362441600
ARQ1LJBHDX1N9,B004N6V9PM,5.0,1395100800
A3UT8282ZPMDIT,B00GD54930,5.0,1387324800
A4A1IJ5JNXT3G,B009IG59DK,4.0,1351123200
A18AWXU7OP33Y7,B002029Q4C,5.0,1376956800
A2R25P5YQUYCUY,B00DURGKKO,5.0,1404259200
AT4ZEIN4GPBSA,B00HUNNYW6,4.0,1391472000
A2QZIJ1OB42KSD,B00BI4CMIA,5.0,1381104000
A1XUAURFL07NVO,B002KGB2EU,4.0,1324425600
A33KEW9A147OUS,B00B8P8O9K,4.0,1371686400
AF631U69XLSEC,B002NWNTL0,5.0,1404691200
A2V9W0BQMKO0VB,B0049V5510,2.0,1319328000
A25PP1UONSAQGT,B00KPZIABG,5.0,1403740800
A2T5Z3RGRWMXRV,B00DZJIRFI,5.0,1374537600
A1YO9RM63HHNRM,B00KI352ZC,5.0,1405382400
A26H17W5A8SALY,B00CDBR1P6,5.0,1366675200
A2WMZK10TKMGVR,B006Z48TZS,5.0,1371686400
A3N291MOOWOZRQ,B00BSG69FA,5.0,1404691200
AW3VZ5O895LRK,B00I3MNGCG,2.0,1396310400
A2OPQGRX7N45VI,B009JARQ3G,5.0,1380067200
A3PQWSFEETAET4,B002YDMAUO,5.0,1372982400
A2NVNYAXAU1BS6,B00IRLWA4I,5.0,1396915200
A2XWW1RCR2EGZC,B00CE10BD4,5.0,1383609600
A2XJRXS8JBSYLT,B002X6ZLW6,4.0,1367452800
A1T6AP7F78YSO2,B0041GKKNG,5.0,1378944000
A1D9V11QUHXENQ,B005CRVDR0,3.0,1365897600
A2ZSM4E2QJBTHN,B002R9LQN2,5.0,1392854400
A2QDPJRVXL7P4F,B000ICRKLM,5.0,1206144000
A3A8ZHCO5ARNT0,B00BWJD4MO,4.0,1378944000
A1X6KGZRWRDFTH,B00APE00H4,5.0,1403827200
A3GRP0C76ODQOY,B00IXE0IR0,4.0,1402963200
A3KFJSCVD2PO95,B00CDBTQCW,5.0,1369440000
A15MC0QI439ZF0,B007427XS4,5.0,1390176000
A1GCQRNUKP16VS,B00DAHSVYC,4.0,1378252800
A2NZZE3FVA8G4L,B008EQHT4M,5.0,1346889600
A1WDML31IUGE1Z,B009GX6F10,3.0,1403913600
AEGLOCFC8H9WY,B007CUQ82A,3.0,1373760000
AB66901BJCRNY,B0032CLPQ6,3.0,1362614400
A1QGMIQD8ZYDS8,B002Y0TGOU,4.0,1367884800
A1QQRJZQB8EPRU,B00CDBTQCW,5.0,1394928000
A3MVLB1VZGL2BL,B008X0SGDC,5.0,1377388800
A1F958T2GSWCEK,B005IGHQ58,5.0,1384214400
A2X4TMFYBCEKE0,B009AP3HQK,1.0,1385164800
A30O8BV3UG5YTO,B005544TRQ,4.0,1388707200
A17OSOO1PIUG7U,B000I9TWV6,4.0,1345161600
A3N0AXNEZVE686,B00E3OVZ26,4.0,1391126400
A3GPL5JEP3G1VS,B001ENLHX6,5.0,1308787200
A3ITIQNVBT88RO,B006Z48TZS,5.0,1363996800
AB558R6463SJI,B00C0OMFEI,2.0,1369526400
A3MLTMPLA2ZKPU,B005544TRQ,5.0,1389830400
AMEXR2V8DEMVW,B009DJ9KXC,5.0,1391817600
A1L6NEIJKK146D,B006G7QY38,5.0,1396396800
A2OYGTISD5WFN6,B00BW75MKI,4.0,1370304000
A1TTFVLG1ZVO83,B0042K4WXA,4.0,1396396800
AXZ6YIG4DJSLW,B006VRDZCQ,1.0,1353456000
AIMR915K4YCN,B00A9QGKTK,4.0,1380499200
AE0I40TDBKKW5,B001EOL5IM,5.0,1397088000
A1NZKHZMSX3WK,B00I3MNGCG,5.0,1391904000
A3PTFEL2K5ZZV1,B00C1ZJ756,3.0,1391817600
A22B48DU45M23C,B009JZTOG8,5.0,1350259200
A1HOT6MOT70M40,B00F2C1RPS,5.0,1401408000
A3N4EESBJANERY,B00I3MMN4I,5.0,1393113600
A1PGC1GEBY9CZU,B001SE07JG,4.0,1398729600
A3CCXQ41CL5GQL,B009ZQ7M7O,5.0,1358294400
A22RY8N8CNDF3A,B0019U0OII,3.0,1363824000
A38IGNA3RF2C90,B008EQHT4M,5.0,1395705600
A377RKY0BYC3N0,B00D69JGRK,5.0,1396828800
A37QSUB4PDGVF7,B000MVIAUY,5.0,1374192000
A2JJ2WIDR39IF8,B00DZJIRFI,5.0,1405900800
A2QGTBATWMGSOP,B004F87GI2,4.0,1385078400
AA7QAUK00P89J,B009LZCN5K,4.0,1392681600
A373ABXYWJ04BK,B004BGS3C6,5.0,1397520000
A26A8T38C2GQD7,B0010ZJ7W6,3.0,1392681600
A1DUB2YH2S8DKC,B009FZFONO,5.0,1353456000
A2ZLYWXMJG8HWJ,B00AVTLVY4,5.0,1382400000
A1W9JB3KRSDEQD,B008BQG3RE,5.0,1359417600
A2RUJZTQ77JTNK,B00D5P0QMY,5.0,1374710400
A2KFXD60TXW065,B00DVN14XU,2.0,1386806400
A3EXIVR5K9UO6I,B0086213XW,2.0,1357171200
A3L2GVECS8MV5J,B00BW75MKI,3.0,1370390400
A1PO9VNIADLB6D,B009AP3HQK,3.0,1378339200
A1NS17JWSTQ1CW,B00I3MMN4I,2.0,1393286400
A3DO4LSEIW0MZ0,B0039SBSLA,5.0,1294444800
AJ9CV2T30BU3W,B005544TRQ,5.0,1376611200
ANDP65FKJG48V,B00I3MNGCG,5.0,1394236800
A370P4LQSPWQL8,B003L4S0VI,5.0,1370217600
A3L36BPZBSH787,B004FK552O,4.0,1379030400
A11D2LP9YVYCZ2,B0032UQR70,5.0,1372636800
A31W9W9D3CKP29,B003RRW3BC,4.0,1404777600
A38OY882KRC7V0,B00CDBTVM2,5.0,1390953600
A2OWN1E6RSQNWP,B00E22S20W,5.0,1389916800
A14JNB9ZDVN5ZO,B00EYY6ZHU,3.0,1390867200
ANX5EWEO7Q42S,B00B8P8O9K,5.0,1392163200
A1H7OXW3RTZ84U,B00G32MX9U,5.0,1392681600
A2EORNKDK4RRX4,B004DMOJLW,4.0,1376784000
A2F2NV5UTAEH34,B009DB9116,5.0,1390348800
A1ESD8N5ZWOKCO,B005IKYGJS,5.0,1403481600
A1A6ADR8JG12KQ,B004MSP04C,4.0,1366243200
A13J28N0T7M5M2,B000MVN8HE,5.0,1394841600
A3D3G4TA09AY9D,B0099JKR6U,5.0,1349913600
ATPGBO3T2SCIM,B00BHASYEQ,5.0,1365811200
AIHUU98UJ325Y,B004XFVLNI,5.0,1385942400
A1B4PI6M8IA340,B00CE10BD4,5.0,1372204800
A1BSBX5YCGNUOP,B00I3MMTS8,5.0,1392336000
ANZ32J859Z8RO,B00DGC8XEE,4.0,1376179200
A3PVE2SH2CQS36,B001QDKK3W,5.0,1371772800
A2OLTPAM1ATTF0,B002Y0TGOU,5.0,1369785600
AWQUZO55PY2YS,B00I3MMN4I,5.0,1393545600
A1DUWRMZVLRKAJ,B009JZTOG8,2.0,1351555200
A393PW39JSAY2K,B00533I2N6,1.0,1330300800
A34X4JO9YBDJCO,B004DMOJLW,4.0,1392940800
A217G34UQIDP58,B00I3MMN4I,4.0,1393804800
A3IMW4VX9HQ3A8,B00BRKNVOO,5.0,1388448000
AWBHK4R5ZEU2Q,B00B8P8O9K,4.0,1366243200
A4ER717KI25LP,B001W1Y5RK,5.0,1384387200
A2FFQCWFF1MJXO,B001QDKK3W,5.0,1394755200
A13S6EJOVOQWH3,B00JKOAOMQ,2.0,1404777600
AU7PDK8GE1P8B,B006Z48TZS,5.0,1362700800
A2L141YSIQOIZH,B000NBKPXS,5.0,1190937600
AIY4H4KWR2KWZ,B009AP3HQK,2.0,1348876800
A17H0ZIG48L78F,B00C7KXUOE,4.0,1400198400
A3U5F75P1841CU,B00J5WENJS,4.0,1402012800
AH3OB5RZCMFGO,B00CU71AY6,1.0,1394755200
A1ZJJWF69R31ZL,B000VVEDWO,5.0,1209340800
A6RCJJ1HCN84R,B007A1DSQ0,1.0,1329609600
AHF97M45JFCB,B002QS5OQ4,4.0,1340755200
A2HVL790PBWYTU,B000VU2SW2,5.0,1206144000
A1OBNQHSY8ENHU,B00CY9BCS4,4.0,1389139200
A2SNWVBVT51B3P,B00ENDAPEQ,1.0,1400284800
A1ZKTI37TXXR89,B003PSKFDG,4.0,1366329600
A2IQAEMUP0YP49,B009JZTOG8,4.0,1393027200
A27T1Z0QWGLP7X,B006Z48TZS,5.0,1372982400
A3PAU9KLXC0NYH,B00H8C57GA,5.0,1404950400
ABWP9YBBWONSZ,B00D1NBQ60,5.0,1404172800
A32SA8WLXK7FJO,B00CBNOD0W,5.0,1367971200
A2T7PQHQ7HZ2IC,B00DAHSVYC,5.0,1372377600
A2UEF5F1TG1URF,B00I3MMTS8,4.0,1394582400
A1OB6LDS4U0UDZ,B005DPJ6VQ,4.0,1384214400
A3RN5ULGQY4D2W,B000VU4GW2,5.0,1401408000
A2XRZWGRKFBQHT,B006VA3X9I,4.0,1390867200
A2TH122F0DO1GG,B005C4FD0Q,5.0,1387065600
A39VGKFDWUWW9P,B001EXRQQ8,4.0,1380412800
ABI8DOLIZCX37,B003NRVE6Q,5.0,1362268800
A3693KCKVIYLT1,B009FZFONO,5.0,1363392000
A2W1T6RR1B5BWZ,B00CDBR1P6,5.0,1390608000
AFGU38N0KJMI7,B004MWZLYC,2.0,1371686400
A1XQSIJ2MHJ6JZ,B006Z48TZS,3.0,1400457600
A5ORJWVHTBHFN,B005HBNGKS,4.0,1366761600
A2OOBVZ9HVKLKC,B001NP5M72,4.0,1350604800
A1OTW31PXDP5XG,B000IKP5AM,5.0,1363219200
A351LCO3F69UHS,B00FDWGMIE,5.0,1386288000
A1R29FLZWPCURK,B009RD4BD8,3.0,1401494400
AIRMGEMQXH798,B002KGEORM,5.0,1401926400
A2MPK1KG3KWX4J,B004X36GNK,5.0,1384387200
A20FBU4QXWTDF8,B00I3MPDP4,5.0,1393718400
A1IHNZYA3ISUYZ,B0099JKR6U,5.0,1392854400
